age,Working Section,Financial Weight,education,education-num,Marriage Status,occupation,Relationship Status,Skin Color,Gender,Capital Gain,Capital Loss,hours-per-week,Country,id
51,Self Employed No Inc,25932,HS-grad,9,Married Civilian,Farming-fishing,Husband,White,Male,0,0,60,United-States,5866
37,State Govenment,348960,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,36,United-States,10331
50,Local Government,117496,HS-grad,9,Married Civilian,Adm-clerical,Wife,White,Female,7298,0,30,United-States,19466
46,Local Government,303918,HS-grad,9,Married Civilian,Protective-serv,Husband,White,Male,7688,0,96,United-States,23519
46,Private,190115,Assoc-acdm,12,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,4058
20,Private,100605,HS-grad,9,No Marriage,Sales,Own-child,Other,Male,0,0,40,Puerto-Rico,19102
35,Private,38948,Some-college,10,Married Civilian,Prof-specialty,Husband,White,Male,0,0,40,United-States,6384
27,Self Employed No Inc,153546,Bachelors,13,No Marriage,Prof-specialty,Own-child,White,Female,0,0,40,United-States,20611
28,Private,337664,HS-grad,9,No Marriage,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,26338
43,Private,262038,5th-6th,3,Married but Spouse Absent,Farming-fishing,Unmarried,White,Male,0,0,35,Mexico,9645
31,Private,221167,Bachelors,13,Widowed,Other-service,Not-in-family,White,Female,0,0,30,United-States,29781
49,Local Government,193249,Assoc-acdm,12,Married Civilian,Adm-clerical,Husband,White,Male,0,0,40,United-States,11083
23,Private,60331,Some-college,10,No Marriage,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,13746
21,?,369084,Some-college,10,No Marriage,?,Other-relative,White,Male,0,0,10,United-States,23330
46,Private,383384,HS-grad,9,Married Civilian,Prof-specialty,Husband,White,Male,0,0,40,United-States,11106
51,Self Employed No Inc,186845,Bachelors,13,Married Civilian,Farming-fishing,Husband,White,Male,0,0,8,United-States,9303
24,Private,116800,Assoc-voc,11,No Marriage,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,11167
40,Self Employed No Inc,280433,Bachelors,13,Married Civilian,Craft-repair,Husband,White,Male,0,0,50,United-States,22612
27,Private,215504,Bachelors,13,Married Civilian,Sales,Husband,White,Male,0,1848,55,United-States,31139
36,Private,133974,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,12474
48,Private,265083,10th,6,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,5644
18,Private,78817,HS-grad,9,No Marriage,Adm-clerical,Own-child,White,Female,0,0,20,United-States,5960
44,Private,144067,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,12,?,31944
54,Private,511668,Doctorate,16,Married Civilian,Exec-managerial,Husband,White,Male,0,1977,43,United-States,27831
32,Private,207113,10th,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,15198
21,?,148509,Some-college,10,No Marriage,?,Not-in-family,White,Female,0,0,30,United-States,2571
33,Private,376483,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,6828
36,Private,99270,HS-grad,9,Married Civilian,Farming-fishing,Wife,White,Female,0,0,40,United-States,4263
26,Private,287797,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,45,United-States,25267
48,Private,102112,Assoc-acdm,12,Married Civilian,Prof-specialty,Husband,White,Male,0,0,50,United-States,6325
43,Private,136721,12th,8,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,29100
46,Private,279661,Masters,14,Married Civilian,Prof-specialty,Husband,Black,Male,0,0,35,United-States,1293
21,Private,207103,HS-grad,9,No Marriage,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,20174
41,?,77937,12th,8,Divorced,?,Not-in-family,White,Female,0,0,40,Canada,20396
50,Private,192203,11th,7,Married Civilian,Transport-moving,Husband,White,Male,0,0,40,United-States,14512
61,Private,84587,Assoc-voc,11,Married Civilian,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,27007
49,Private,30219,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1669,40,United-States,11673
29,Private,320451,HS-grad,9,No Marriage,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,17025
22,Private,71864,Some-college,10,No Marriage,Craft-repair,Own-child,White,Female,0,0,35,United-States,29866
38,Private,368140,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,21392
35,Private,187711,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,21403
26,Private,159732,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,60,United-States,3318
27,Private,178688,Assoc-voc,11,No Marriage,Craft-repair,Other-relative,White,Male,0,0,40,United-States,29580
19,Private,365640,HS-grad,9,No Marriage,Priv-house-serv,Not-in-family,White,Female,0,0,45,?,1990
22,Private,56582,HS-grad,9,No Marriage,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,24612
21,Private,252024,HS-grad,9,No Marriage,Handlers-cleaners,Other-relative,White,Male,0,0,20,Mexico,26656
45,Private,30457,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,15024,0,40,United-States,29426
34,Self Employed No Inc,156809,Some-college,10,No Marriage,Craft-repair,Not-in-family,White,Male,0,1504,60,United-States,27430
18,?,67793,HS-grad,9,No Marriage,?,Own-child,White,Female,0,0,60,United-States,25056
42,Private,187795,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,99999,0,55,United-States,13455
82,?,194590,Assoc-voc,11,Widowed,?,Not-in-family,White,Female,0,0,8,United-States,21812
17,Private,146268,10th,6,No Marriage,Other-service,Own-child,White,Female,0,0,10,United-States,19684
34,Private,317809,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,?,19414
24,Private,199011,HS-grad,9,No Marriage,Craft-repair,Own-child,White,Male,0,0,40,United-States,2766
23,Private,220168,HS-grad,9,No Marriage,Sales,Other-relative,Black,Female,0,0,25,Jamaica,11547
37,Private,194004,11th,7,Married Civilian,Craft-repair,Husband,White,Male,0,0,25,United-States,13144
51,Private,249339,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,17797
24,?,33339,Some-college,10,No Marriage,?,Own-child,White,Male,0,0,20,United-States,16515
61,Private,124242,HS-grad,9,Married Civilian,Protective-serv,Husband,Black,Male,0,0,40,India,25662
48,Private,149640,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,40,United-States,62
23,Private,196674,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,12229
59,Local Government,62020,HS-grad,9,Widowed,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,3158
24,Private,230475,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,44,United-States,18449
23,?,281668,10th,6,No Marriage,?,Own-child,Black,Female,0,0,40,United-States,21179
27,Private,389713,Some-college,10,No Marriage,Sales,Not-in-family,White,Male,0,0,40,United-States,1032
47,Local Government,162595,Some-college,10,Married but Spouse Absent,Craft-repair,Other-relative,White,Male,0,0,45,United-States,14983
26,Private,324854,Bachelors,13,No Marriage,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,10524
25,Private,309098,Assoc-voc,11,No Marriage,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,9813
34,Private,28053,Bachelors,13,Married but Spouse Absent,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,30282
27,Private,191177,Some-college,10,No Marriage,Adm-clerical,Own-child,White,Female,0,0,40,United-States,20087
48,Private,233511,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,50,United-States,21610
53,Private,122412,Bachelors,13,No Marriage,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,16844
24,Private,204172,HS-grad,9,No Marriage,Handlers-cleaners,Own-child,White,Female,0,0,48,United-States,29669
41,Private,197344,HS-grad,9,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,54,United-States,6388
29,Private,184596,11th,7,Married Civilian,Craft-repair,Husband,White,Male,3942,0,50,United-States,10111
43,Private,177083,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,30,United-States,11891
59,Self Employed + Inc,52822,Bachelors,13,Married Civilian,Craft-repair,Husband,White,Male,0,0,60,United-States,14300
43,Private,346321,Masters,14,Married Civilian,Prof-specialty,Husband,White,Male,0,0,45,United-States,31816
41,Self Employed No Inc,254818,Masters,14,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,Peru,10360
36,Private,22494,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,18195
38,Private,198216,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,26435
34,Private,456399,Assoc-acdm,12,No Marriage,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,4241
38,Private,112561,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,55,United-States,3721
26,Local Government,219760,HS-grad,9,No Marriage,Other-service,Other-relative,White,Male,0,0,16,United-States,26116
40,Self Employed No Inc,29762,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,60,United-States,11429
31,Private,331065,Bachelors,13,No Marriage,Exec-managerial,Not-in-family,White,Female,0,1408,40,United-States,2010
20,Private,230113,Some-college,10,No Marriage,Other-service,Own-child,White,Male,0,0,50,United-States,24963
18,Private,43272,Some-college,10,No Marriage,Other-service,Own-child,White,Male,0,0,20,United-States,3473
21,?,188535,Some-college,10,No Marriage,?,Own-child,White,Male,0,0,40,United-States,10570
55,Police,305850,Prof-school,15,Married Civilian,Exec-managerial,Husband,White,Male,15024,0,40,United-States,24136
72,Private,33404,10th,6,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,15924
37,Private,172232,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,30,United-States,21717
48,Local Government,115497,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,11028
61,Police,178312,Some-college,10,Married Civilian,Prof-specialty,Husband,White,Male,0,0,40,United-States,10798
29,Private,184078,HS-grad,9,No Marriage,Other-service,Other-relative,White,Female,0,0,40,United-States,21736
60,Private,142494,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,15024,0,40,United-States,14861
26,Private,456618,Some-college,10,No Marriage,Adm-clerical,Own-child,White,Male,2597,0,40,United-States,20228
49,Self Employed No Inc,241753,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,19018
41,Private,204410,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,1485,44,United-States,11797
20,Private,165201,Some-college,10,No Marriage,Adm-clerical,Own-child,White,Female,0,0,4,United-States,11022
29,Private,229656,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,30808
50,Self Employed No Inc,348099,10th,6,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,7970
21,Private,307371,Some-college,10,No Marriage,Protective-serv,Own-child,White,Male,0,0,15,United-States,20554
60,State Govenment,27037,HS-grad,9,Married Civilian,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,6184
46,Private,74895,Assoc-acdm,12,Married Civilian,Craft-repair,Husband,White,Male,0,1485,55,United-States,24915
53,Private,247651,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,56,United-States,29090
42,Local Government,175674,9th,5,Married Civilian,Other-service,Husband,White,Male,0,0,40,United-States,603
37,Private,545483,Assoc-acdm,12,Married Civilian,Farming-fishing,Husband,White,Male,0,0,40,United-States,2850
59,Private,147989,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,?,11659
39,Self Employed No Inc,55568,Bachelors,13,Married Civilian,Farming-fishing,Wife,White,Female,0,0,50,United-States,29194
44,Private,230684,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,45,United-States,17208
19,Private,116562,HS-grad,9,No Marriage,Other-service,Own-child,White,Female,0,0,40,United-States,2764
39,Local Government,256997,Bachelors,13,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,10749
21,Private,202214,HS-grad,9,No Marriage,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,21930
51,Private,186303,Bachelors,13,Married Civilian,Sales,Husband,White,Male,0,0,40,United-States,7879
52,Private,230657,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,Other,Male,3781,0,40,Columbia,27648
36,Private,531055,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,1902,48,United-States,30373
77,?,147284,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,14,United-States,3990
32,Private,36467,Assoc-acdm,12,Married Civilian,Adm-clerical,Husband,White,Male,0,0,45,United-States,11152
38,Private,185203,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,20,United-States,26028
27,Private,178778,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,40,United-States,10282
41,Private,173682,Assoc-voc,11,Married Civilian,Craft-repair,Husband,White,Male,0,0,43,United-States,29832
28,Self Employed + Inc,80158,HS-grad,9,No Marriage,Exec-managerial,Own-child,White,Male,0,0,40,United-States,12664
63,Self Employed No Inc,78383,HS-grad,9,Married Civilian,Farming-fishing,Husband,White,Male,0,0,45,United-States,325
45,Private,169180,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,45,United-States,5819
35,Self Employed No Inc,198841,Prof-school,15,Married Civilian,Prof-specialty,Husband,White,Male,0,0,50,United-States,8117
64,Private,254797,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,12803
23,?,263899,HS-grad,9,No Marriage,?,Own-child,Black,Male,0,0,12,England,19455
68,Local Government,144761,HS-grad,9,Widowed,Protective-serv,Not-in-family,White,Male,0,1668,20,United-States,28874
47,Private,193285,HS-grad,9,Married Civilian,Other-service,Wife,Black,Female,5013,0,40,United-States,21004
48,State Govenment,50748,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,31508
36,?,94954,Assoc-voc,11,Widowed,?,Not-in-family,White,Female,0,0,20,United-States,969
18,Private,301762,HS-grad,9,No Marriage,Adm-clerical,Own-child,White,Female,0,0,25,United-States,7717
18,Private,109702,Some-college,10,No Marriage,Sales,Own-child,White,Female,0,0,30,United-States,18974
40,Private,175674,Bachelors,13,Married Civilian,Sales,Husband,White,Male,0,0,50,United-States,18054
77,Private,187656,Some-college,10,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,20,United-States,10556
34,Local Government,62463,Some-college,10,Married Civilian,Transport-moving,Husband,White,Male,0,1579,40,United-States,1841
25,Private,289980,HS-grad,9,No Marriage,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,44
29,Private,353352,Assoc-voc,11,No Marriage,Craft-repair,Other-relative,White,Male,0,0,40,United-States,27127
53,Self Employed + Inc,155983,Masters,14,Married Civilian,Sales,Husband,White,Male,0,0,65,United-States,21451
22,Private,221745,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,3102
22,State Govenment,121471,Bachelors,13,No Marriage,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,10895
24,Private,248533,Some-college,10,No Marriage,Sales,Other-relative,Black,Female,0,0,40,United-States,5770
47,Private,194772,Assoc-voc,11,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,2026
31,?,76198,HS-grad,9,Separated,?,Own-child,White,Female,0,0,20,United-States,23415
42,Private,373469,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,19294
24,Private,249909,HS-grad,9,Married Civilian,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,612
24,Private,317175,Bachelors,13,Married Civilian,Sales,Husband,White,Male,0,0,45,United-States,5717
65,Private,174603,5th-6th,3,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,10,Italy,32153
45,Private,371886,Bachelors,13,No Marriage,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,2070
40,Private,93955,Some-college,10,Married Civilian,Prof-specialty,Wife,White,Female,0,0,40,United-States,16340
47,Private,148995,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,2415,60,United-States,31898
53,Private,133219,HS-grad,9,Married Civilian,Other-service,Husband,Black,Male,4386,0,30,United-States,30630
32,State Govenment,304212,HS-grad,9,No Marriage,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,5887
43,Private,124692,Bachelors,13,Married Civilian,Sales,Husband,White,Male,0,0,40,United-States,6660
22,?,57827,Some-college,10,No Marriage,?,Own-child,White,Male,0,0,40,United-States,9409
46,Private,224202,Some-college,10,Married Civilian,Sales,Husband,White,Male,0,0,50,United-States,16254
33,Self Employed No Inc,281030,HS-grad,9,Married Civilian,Farming-fishing,Husband,White,Male,0,0,94,United-States,9124
46,Police,233555,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,?,7615
