ID,x-inv,y-inv
723,6.49264926492649,-51.3231323132313
724,16.8216821682168,-51.3111311131113
725,-2.22822282228223,-51.2991299129913
726,-34.8874887488749,-51.2871287128713
727,1.92419241924193,-51.2751275127513
728,-21.3981398139814,-51.2631263126313
729,-23.7823782378238,-51.2511251125113
730,-20.5420542054205,-51.2391239123912
731,-10.1410141014101,-51.2271227122712
732,32.7912791279128,-51.2151215121512
733,9.18891889188919,-51.2031203120312
734,-38.967896789679,-51.1911191119112
735,13.4613461346135,-51.1791179117912
736,-35.8395839583958,-51.1671167116712
737,-29.99099909991,-51.1551155115512
738,-23.5903590359036,-51.1431143114311
739,4.50845084508451,-51.1311131113111
740,-12.045204520452,-51.1191119111911
741,-3.22032203220322,-51.1071107110711
742,-29.5909590959096,-51.0951095109511
743,5.62856285628563,-51.0831083108311
744,-18.4778477847785,-51.0711071107111
745,-24.1824182418242,-51.0591059105911
746,37.983798379838,-51.047104710471
747,1.05210521052106,-51.035103510351
748,-19.0859085908591,-51.023102310231
749,-25.7905790579058,-51.011101110111
750,0.660066006600658,-50.999099909991
751,17.4617461746175,-50.987098709871
752,-26.5346534653465,-50.975097509751
753,21.6701670167017,-50.963096309631
754,-2.02820282028203,-50.951095109511
755,-22.2142214221422,-50.9390939093909
756,19.4059405940594,-50.9270927092709
757,28.4228422842284,-50.9150915091509
758,-14.9334933493349,-50.9030903090309
759,-12.3652365236524,-50.8910891089109
760,-33.6393639363936,-50.8790879087909
761,16.6536653665367,-50.8670867086709
762,21.0781078107811,-50.8550855085509
763,-35.8955895589559,-50.8430843084309
764,16.981698169817,-50.8310831083108
765,12.4052405240524,-50.8190819081908
766,31.3351335133513,-50.8070807080708
767,-15.1655165516552,-50.7950795079508
768,-13.8533853385339,-50.7830783078308
769,-26.0706070607061,-50.7710771077108
770,-15.4535453545355,-50.7590759075908
771,4.24442444244424,-50.7470747074707
772,-3.96439643964396,-50.7350735073507
773,33.3033303330333,-50.7230723072307
774,35.991599159916,-50.7110711071107
775,-16.7896789678968,-50.6990699069907
776,-24.0864086408641,-50.6870687068707
777,28.4468446844684,-50.6750675067507
778,-28.3828382838284,-50.6630663066307
779,2.34823482348235,-50.6510651065106
780,6.85268526852686,-50.6390639063906
781,-29.2549254925493,-50.6270627062706
782,39.2559255925593,-50.6150615061506
783,26.2066206620662,-50.6030603060306
784,12.0692069206921,-50.5910591059106
785,-19.8699869986999,-50.5790579057906
786,-14.3414341434143,-50.5670567056706
787,22.998299829983,-50.5550555055506
788,21.9501950195019,-50.5430543054306
789,-32.5512551255126,-50.5310531053105
790,-31.8871887188719,-50.5190519051905
791,-13.4613461346135,-50.5070507050705
792,-28.3268326832683,-50.4950495049505
793,10.7090709070907,-50.4830483048305
794,-7.65276527652765,-50.4710471047105
795,-3.23632363236324,-50.4590459045905
796,30.3350335033503,-50.4470447044705
797,-16.1096109610961,-50.4350435043504
798,-25.046504650465,-50.4230423042304
799,-27.5907590759076,-50.4110411041104
800,14.4134413441344,-50.3990399039904
801,8.96489648964896,-50.3870387038704
802,15.8775877587759,-50.3750375037504
803,37.7277727772777,-50.3630363036304
804,34.3994399439944,-50.3510351035104
805,-24.6864686468647,-50.3390339033903
806,-18.7258725872587,-50.3270327032703
807,-38.999899989999,-50.3150315031503
808,-28.1028102810281,-50.3030303030303
809,5.15651565156516,-50.2910291029103
810,-26.4946494649465,-50.2790279027903
811,-19.5499549954996,-50.2670267026703
812,-27.4947494749475,-50.2550255025503
813,34.3274327432743,-50.2430243024302
814,-23.4063406340634,-50.2310231023102
815,32.3112311231123,-50.2190219021902
816,15.5255525552555,-50.2070207020702
817,39.5999599959996,-50.1950195019502
818,-35.5835583558356,-50.1830183018302
819,1.38013801380138,-50.1710171017102
820,16.5176517651765,-50.1590159015902
821,-11.8291829182918,-50.1470147014702
822,-35.4235423542354,-50.1350135013501
823,25.2785278527853,-50.1230123012301
824,5.38053805380538,-50.1110111011101
825,17.7257725772577,-50.0990099009901
826,-34.5354535453545,-50.0870087008701
827,17.3497349734973,-50.0750075007501
828,-0.988098809880988,-50.0630063006301
829,36.9436943694369,-50.0510051005101
830,-9.73297329732973,-50.03900390039
831,20.6060606060606,-50.02700270027
832,-21.7421742174217,-50.01500150015
833,-34.5114511451145,-50.00300030003
834,-20.2300230023002,-49.99099909991
835,8.65286528652865,-49.97899789979
836,35.6315631563156,-49.96699669967
837,0.700070007000697,-49.95499549955
838,-31.8311831183118,-49.9429942994299
839,34.1034103410341,-49.9309930993099
840,-24.8304830483048,-49.9189918991899
841,-36.6636663666367,-49.9069906990699
842,-27.0787078707871,-49.8949894989499
843,34.5994599459946,-49.8829882988299
844,-24.5824582458246,-49.8709870987099
845,-7.68476847684769,-49.8589858985899
846,-9.34893489348935,-49.8469846984698
847,-32.5432543254325,-49.8349834983498
848,38.4638463846385,-49.8229822982298
849,-6.98869886988699,-49.8109810981098
850,-4.43644364436444,-49.7989798979898
851,15.7415741574157,-49.7869786978698
852,-24.1184118411841,-49.7749774977498
853,39.9599959996,-49.7629762976298
854,1.41214121412141,-49.7509750975098
855,-17.4457445744574,-49.7389738973897
856,-32.5752575257526,-49.7269726972697
857,21.3421342134213,-49.7149714971497
858,-30.5110511051105,-49.7029702970297
859,-39.5999599959996,-49.6909690969097
860,-22.8142814281428,-49.6789678967897
861,18.2538253825383,-49.6669666966697
862,-27.7747774777478,-49.6549654965497
863,-26.1986198619862,-49.6429642964297
864,30.959095909591,-49.6309630963096
865,33.6313631363136,-49.6189618961896
866,13.6053605360536,-49.6069606960696
867,-31.2951295129513,-49.5949594959496
868,24.022402240224,-49.5829582958296
869,-14.1974197419742,-49.5709570957096
870,-16.949694969497,-49.5589558955896
871,25.5105510551055,-49.5469546954696
872,3.71637163716372,-49.5349534953495
873,10.5330533053305,-49.5229522952295
874,-12.989298929893,-49.5109510951095
875,-36.1916191619162,-49.4989498949895
876,25.2865286528653,-49.4869486948695
877,9.11691169116912,-49.4749474947495
878,35.047504750475,-49.4629462946295
879,-9.81298129812981,-49.4509450945094
880,30.8470847084708,-49.4389438943894
881,-9.36493649364936,-49.4269426942694
882,28.5428542854285,-49.4149414941494
883,-34.3514351435144,-49.4029402940294
884,-0.524052405240525,-49.3909390939094
885,-15.8615861586159,-49.3789378937894
886,1.24412441244125,-49.3669366936694
887,-18.6538653865387,-49.3549354935494
888,-3.97239723972397,-49.3429342934294
889,14.4694469446945,-49.3309330933093
890,39.2719271927193,-49.3189318931893
891,-34.8314831483148,-49.3069306930693
892,36.6796679667967,-49.2949294929493
893,-20.2700270027003,-49.2829282928293
894,-24.3984398439844,-49.2709270927093
895,-32.6552655265527,-49.2589258925893
896,-0.372037203720374,-49.2469246924693
897,28.4148414841484,-49.2349234923492
898,-23.6063606360636,-49.2229222922292
899,-32.2472247224722,-49.2109210921092
900,12.1012101210121,-49.1989198919892
901,-29.3029302930293,-49.1869186918692
902,19.3019301930193,-49.1749174917492
903,20.1580158015802,-49.1629162916292
904,12.5172517251725,-49.1509150915091
905,-27.9027902790279,-49.1389138913891
906,13.3733373337334,-49.1269126912691
907,-6.02060206020602,-49.1149114911491
908,-15.6535653565357,-49.1029102910291
909,13.0533053305331,-49.0909090909091
910,28.2068206820682,-49.0789078907891
911,25.8785878587859,-49.0669066906691
912,-29.7589758975898,-49.0549054905491
913,37.3837383738374,-49.042904290429
914,37.991799179918,-49.030903090309
915,-8.42084208420842,-49.018901890189
916,23.8623862386239,-49.006900690069
917,30.3270327032703,-48.994899489949
918,34.7594759475948,-48.982898289829
919,29.5109510951095,-48.970897089709
920,20.9420942094209,-48.958895889589
921,-16.5096509650965,-48.946894689469
922,3.83638363836383,-48.9348934893489
923,26.9346934693469,-48.9228922892289
924,35.9435943594359,-48.9108910891089
925,24.006400640064,-48.8988898889889
926,23.2703270327033,-48.8868886888689
927,34.6554655465547,-48.8748874887489
928,21.3581358135814,-48.8628862886289
929,33.0633063306331,-48.8508850885089
930,23.3183318331833,-48.8388838883888
931,-38.7998799879988,-48.8268826882688
932,-7.42074207420742,-48.8148814881488
933,-12.1572157215722,-48.8028802880288
934,23.8223822382238,-48.7908790879088
935,-36.3116311631163,-48.7788778877888
936,-23.2783278327833,-48.7668766876688
937,-5.30853085308531,-48.7548754875488
938,39.8079807980798,-48.7428742874288
939,-22.6302630263026,-48.7308730873087
940,-5.46054605460546,-48.7188718871887
941,9.46894689468947,-48.7068706870687
942,-23.1423142314231,-48.6948694869487
943,39.0639063906391,-48.6828682868287
944,-25.030503050305,-48.6708670867087
945,-26.3666366636664,-48.6588658865887
946,7.36473647364736,-48.6468646864686
947,-19.4619461946195,-48.6348634863486
948,4.46044604460446,-48.6228622862286
949,8.18081808180818,-48.6108610861086
950,25.7585758575858,-48.5988598859886
951,-15.2615261526153,-48.5868586858686
952,2.71627162716272,-48.5748574857486
953,25.5025502550255,-48.5628562856286
954,4.74847484748475,-48.5508550855086
955,-30.8150815081508,-48.5388538853885
956,19.5579557955796,-48.5268526852685
957,13.8453845384538,-48.5148514851485
958,28.8948894889489,-48.5028502850285
959,13.6373637363736,-48.4908490849085
960,-0.036003600360033,-48.4788478847885
961,-5.5005500550055,-48.4668466846685
962,3.66036603660366,-48.4548454845485
963,-34.9354935493549,-48.4428442844285
964,-4.85248524852485,-48.4308430843084
965,-33.4873487348735,-48.4188418841884
966,-8.20482048204821,-48.4068406840684
967,-39.3119311931193,-48.3948394839484
968,-22.6702670267027,-48.3828382838284
969,9.34093409340934,-48.3708370837084
970,11.1891189118912,-48.3588358835884
971,-5.4045404540454,-48.3468346834683
972,18.0538053805381,-48.3348334833483
973,-22.4622462246225,-48.3228322832283
974,-36.8476847684768,-48.3108310831083
975,-0.596059605960598,-48.2988298829883
976,-38.2398239823982,-48.2868286828683
977,1.50815081508151,-48.2748274827483
978,-2.82028202820282,-48.2628262826283
979,11.3251325132513,-48.2508250825082
980,36.6076607660766,-48.2388238823882
981,17.8217821782178,-48.2268226822682
982,2.97229722972298,-48.2148214821482
983,-37.7437743774377,-48.2028202820282
984,-22.8062806280628,-48.1908190819082
985,-24.974497449745,-48.1788178817882
986,-11.7651765176518,-48.1668166816682
987,-7.04470447044704,-48.1548154815482
988,-28.5828582858286,-48.1428142814282
989,-30.2310231023102,-48.1308130813081
990,-26.6306630663066,-48.1188118811881
991,-5.55655565556555,-48.1068106810681
992,-25.6545654565457,-48.0948094809481
993,-37.8637863786379,-48.0828082808281
994,29.7669766976698,-48.0708070807081
995,-8.97289728972897,-48.0588058805881
996,-30.3510351035103,-48.0468046804681
997,6.05260526052605,-48.034803480348
998,17.2937293729373,-48.022802280228
999,-15.1975197519752,-48.010801080108
1000,21.1181118111811,-47.998799879988
1001,36.1116111611161,-47.986798679868
1002,24.2064206420642,-47.974797479748
1003,34.2234223422342,-47.962796279628
1004,35.6875687568757,-47.950795079508
1005,10.1250125012501,-47.9387938793879
1006,10.7810781078108,-47.9267926792679
1007,-19.5339533953395,-47.9147914791479
1008,2.46824682468247,-47.9027902790279
1009,-32.1832183218322,-47.8907890789079
1010,24.3104310431043,-47.8787878787879
1011,35.5595559555956,-47.8667866786679
1012,36.6956695669567,-47.8547854785479
1013,4.67646764676468,-47.8427842784278
1014,-31.1751175117512,-47.8307830783078
1015,-7.01270127012701,-47.8187818781878
1016,12.7332733273327,-47.8067806780678
1017,8.90889088908891,-47.7947794779478
1018,31.1351135113511,-47.7827782778278
1019,37.967796779678,-47.7707770777078
1020,5.25252525252525,-47.7587758775878
1021,5.9005900590059,-47.7467746774678
1022,27.4867486748675,-47.7347734773477
1023,3.85238523852385,-47.7227722772277
1024,23.1103110311031,-47.7107710771077
1025,14.4294429442944,-47.6987698769877
1026,-23.3103310331033,-47.6867686768677
1027,-14.9494949494949,-47.6747674767477
1028,-9.87698769876988,-47.6627662766277
1029,22.2542254225423,-47.6507650765077
1030,-8.61286128612861,-47.6387638763876
1031,36.047604760476,-47.6267626762676
1032,10.03700370037,-47.6147614761476
1033,-4.34843484348435,-47.6027602760276
1034,28.0708070807081,-47.5907590759076
1035,5.46854685468547,-47.5787578757876
1036,-17.8937893789379,-47.5667566756676
1037,14.8774877487749,-47.5547554755476
1038,35.3435343534353,-47.5427542754275
1039,7.02070207020702,-47.5307530753075
1040,19.5339533953395,-47.5187518751875
1041,5.28452845284529,-47.5067506750675
1042,-31.2871287128713,-47.4947494749475
1043,-1.20412041204121,-47.4827482748275
1044,37.5677567756776,-47.4707470747075
1045,23.8543854385439,-47.4587458745875
1046,-3.86838683868387,-47.4467446744674
1047,34.1834183418342,-47.4347434743474
1048,-11.4211421142114,-47.4227422742274
1049,20.7100710071007,-47.4107410741074
1050,6.52465246524653,-47.3987398739874
1051,-27.6547654765477,-47.3867386738674
1052,5.10851085108511,-47.3747374737474
1053,36.2316231623162,-47.3627362736274
1054,5.22052205220522,-47.3507350735074
1055,18.3898389838984,-47.3387338733873
1056,-3.996399639964,-47.3267326732673
1057,22.5502550255025,-47.3147314731473
1058,35.9515951595159,-47.3027302730273
1059,-3.26032603260326,-47.2907290729073
1060,-12.3892389238924,-47.2787278727873
1061,-36.5516551655165,-47.2667266726673
1062,26.998699869987,-47.2547254725473
1063,-35.4555455545555,-47.2427242724273
1064,3.78037803780378,-47.2307230723072
1065,-7.5007500750075,-47.2187218721872
1066,12.7892789278928,-47.2067206720672
1067,-32.983298329833,-47.1947194719472
1068,-30.6870687068707,-47.1827182718272
1069,18.965896589659,-47.1707170717072
1070,-33.3753375337534,-47.1587158715872
1071,-21.5501550155015,-47.1467146714672
1072,-16.1976197619762,-47.1347134713471
1073,8.3008300830083,-47.1227122712271
1074,-1.16411641164117,-47.1107110711071
1075,20.966096609661,-47.0987098709871
1076,31.999199919992,-47.0867086708671
1077,-26.7426742674267,-47.0747074707471
1078,-1.62816281628163,-47.0627062706271
1079,-38.6958695869587,-47.050705070507
1080,19.3899389938994,-47.038703870387
1081,-29.4069406940694,-47.026702670267
1082,-16.8536853685369,-47.014701470147
1083,38.5518551855185,-47.002700270027
1084,-32.9512951295129,-46.990699069907
1085,-9.09290929092909,-46.978697869787
1086,21.1821182118212,-46.966696669667
1087,-37.5837583758376,-46.954695469547
1088,-6.82068206820682,-46.942694269427
1089,-15.1175117511751,-46.9306930693069
1090,22.3822382238224,-46.9186918691869
1091,-23.7743774377438,-46.9066906690669
1092,-0.308030803080307,-46.8946894689469
1093,1.75617561756176,-46.8826882688269
1094,23.006300630063,-46.8706870687069
1095,21.7741774177418,-46.8586858685869
1096,-19.8299829982998,-46.8466846684669
1097,16.8136813681368,-46.8346834683468
1098,-22.9342934293429,-46.8226822682268
1099,-36.6316631663166,-46.8106810681068
1100,2.24422442244224,-46.7986798679868
1101,-38.5118511851185,-46.7866786678668
1102,37.1357135713571,-46.7746774677468
1103,25.022502250225,-46.7626762676268
1104,-13.3973397339734,-46.7506750675067
1105,35.1675167516752,-46.7386738673867
1106,27.8467846784678,-46.7266726672667
1107,8.87688768876888,-46.7146714671467
1108,-14.7414741474147,-46.7026702670267
1109,28.2308230823082,-46.6906690669067
1110,-31.2151215121512,-46.6786678667867
1111,-5.16451645164516,-46.6666666666667
1112,-1.22812281228123,-46.6546654665467
1113,31.2791279127913,-46.6426642664266
1114,-21.6861686168617,-46.6306630663066
1115,16.6056605660566,-46.6186618661866
1116,-38.5198519851985,-46.6066606660666
1117,36.1996199619962,-46.5946594659466
1118,1.42814281428143,-46.5826582658266
1119,15.3975397539754,-46.5706570657066
1120,-22.6942694269427,-46.5586558655866
1121,-17.3737373737374,-46.5466546654666
1122,-4.86848684868487,-46.5346534653465
1123,26.7506750675067,-46.5226522652265
1124,-25.0785078507851,-46.5106510651065
1125,-38.8158815881588,-46.4986498649865
1126,22.3662366236624,-46.4866486648665
1127,7.8047804780478,-46.4746474647465
1128,-13.4453445344534,-46.4626462646265
1129,39.97599759976,-46.4506450645065
1130,13.2773277327733,-46.4386438643864
1131,5.53255325532553,-46.4266426642664
1132,18.3098309830983,-46.4146414641464
1133,39.4719471947195,-46.4026402640264
1134,-35.9515951595159,-46.3906390639064
1135,-10.5810581058106,-46.3786378637864
1136,29.6389638963896,-46.3666366636664
1137,-23.0783078307831,-46.3546354635464
1138,-2.22022202220222,-46.3426342634264
1139,-4.68446844684468,-46.3306330633063
1140,25.6145614561456,-46.3186318631863
1141,-36.4636463646365,-46.3066306630663
1142,9.21292129212922,-46.2946294629463
1143,25.2465246524652,-46.2826282628263
1144,-13.3413341334133,-46.2706270627063
